source;target
2827230099;1975651417
2203767966;1975651417
3335781880;1975651417
2715608056;1975651417
415115378;1975651417
429962243;1975651417
3347323505;1975651417
1404788755;1975651417
1962980228;1975651417
2714076385;1975651417
2201660509;1975651417
789473971;1975651417
3337919446;1975651417
955466101;1975651417
3342993179;1975651417
390327262;1975651417
2695136802;1975651417
3342714934;1975651417
1017172484;1975651417
1415861593;1975651417
1435219422;1975651417
2876824067;1975651417
1956447462;1975651417
250752877;1975651417
2392615273;1975651417
2365487250;1975651417
358796097;1975651417
2722152323;1975651417
1166502740;1975651417
147147713;1975651417
309045590;1975651417
3334713443;1975651417
2674909592;1975651417
317084872;1975651417
15097890;1975651417
264378397;1975651417
2467584463;1975651417
2580893107;1975651417
133059022;1975651417
1317393090;1975651417
2165471440;1975651417
44788203;1975651417
439359746;1975651417
412125865;1975651417
70941108;1975651417
474879027;1975651417
51733019;1975651417
972625112;1975651417
3331227555;1975651417
2989355903;1975651417
2410878655;1975651417
2651373506;1975651417
2801736201;1975651417
2851770276;1975651417
28966230;1975651417
371157078;1975651417
563935141;1975651417
2933895777;1975651417
262772178;1975651417
3047017226;1975651417
3126895312;1975651417
279958901;1975651417
2925588040;1975651417
1872031842;1975651417
302118163;1975651417
158041658;1975651417
3171604936;1975651417
3025732960;1975651417
3288555172;1975651417
1655539022;1975651417
106430178;1975651417
3201237039;1975651417
2981057541;1975651417
2822454176;1975651417
366533916;1975651417
437609814;1975651417
2467466105;1975651417
2839709499;1975651417
148891505;1975651417
349727175;1975651417
950005314;1975651417
836363833;1975651417
621189784;1975651417
2862215242;1975651417
1650617630;1975651417
1074216685;1975651417
539067816;1975651417
2615651826;1975651417
2830381969;1975651417
1947464983;1975651417
407301624;1975651417
2850516103;1975651417
154229481;1975651417
1886465376;1975651417
3171359783;1975651417
298996872;1975651417
603596974;1975651417
1440055646;1975651417
3300249561;1975651417
357253168;1975651417
284456697;1975651417
278578209;1975651417
3110061363;1975651417
2751810193;1975651417
183997763;1975651417
2985644411;1975651417
244602041;1975651417
271868289;1975651417
2720711107;1975651417
526242817;1975651417
2419216579;1975651417
184546847;1975651417
2758429666;1975651417
278950704;1975651417
2412210589;1975651417
299337035;1975651417
143668417;1975651417
606575937;1975651417
2660327546;1975651417
222606059;1975651417
845274788;1975651417
417731506;1975651417
142394469;1975651417
36973881;1975651417
2806912299;1975651417
1300287079;1975651417
1745600210;1975651417
1009809205;1975651417
853818121;1975651417
247355826;1975651417
2505514316;1975651417
93062393;1975651417
392092413;1975651417
146901104;1975651417
595026446;1975651417
183635072;1975651417
589028169;1975651417
462225773;1975651417
244925622;1975651417
1735616311;1975651417
878587849;1975651417
1212907148;1975651417
302128641;1975651417
245575697;1975651417
371611098;1975651417
436180223;1975651417
2672863541;1975651417
457467302;1975651417
3190657937;1975651417
952003831;1975651417
1919892942;1975651417
1248433824;1975651417
2777932108;1975651417
379644461;1975651417
334235775;1975651417
2909031951;1975651417
305748397;1975651417
1854611046;1975651417
3081587639;1975651417
289890360;1975651417
401691236;1975651417
2898109791;1975651417
1367038621;1975651417
1698970256;1975651417
2830270253;1975651417
143744019;1975651417
3143200047;1975651417
73249280;1975651417
413050960;1975651417
537967234;1975651417
1298040066;1975651417
2801816453;1975651417
448283995;1975651417
214980959;1975651417
934678752;1975651417
1273557542;1975651417
1194343826;1975651417
1728835093;1975651417
2965060756;1975651417
178332707;1975651417
131934330;1975651417
257736002;1975651417
2934096622;1975651417
297981351;1975651417
2586012036;1975651417
480961753;1975651417
3064516295;1975651417
452985859;1975651417
3058611410;1975651417
1647270354;1975651417
404070658;1975651417
460522674;1975651417
301042522;1975651417
1694244877;1975651417
2765259610;1975651417
250916416;1975651417
446349583;1975651417
268802448;1975651417
3001213624;1975651417
237021129;1975651417
312250188;1975651417
158785038;1975651417
230403542;1975651417
469847501;1975651417
262216575;1975651417
336729439;1975651417
411650956;1975651417
153754972;1975651417
1153402692;1975651417
1394438748;1975651417
537673050;1975651417
762182894;1975651417
432534663;1975651417
2933585679;1975651417
347264899;1975651417
1098935035;1975651417
119929888;1975651417
1191066900;1975651417
829319533;1975651417
198171026;1975651417
1620584702;1975651417
3243606713;1975651417
57180635;1975651417
519031913;1975651417
3084394372;1975651417
244544171;1975651417
552019579;1975651417
2553578264;1975651417
490470360;1975651417
472844402;1975651417
54606488;1975651417
2878310586;1975651417
363725379;1975651417
301631663;1975651417
1641227634;1975651417
150033924;1975651417
47708347;1975651417
300727580;1975651417
414635899;1975651417
245927774;1975651417
114558569;1975651417
408732987;1975651417
497384303;1975651417
548538672;1975651417
476068939;1975651417
2579201372;1975651417
2238404929;1975651417
317888193;1975651417
322577469;1975651417
2724298359;1975651417
142336937;1975651417
253180629;1975651417
336097987;1975651417
318568954;1975651417
3300331667;1975651417
407380655;1975651417
2883687804;1975651417
448356387;1975651417
1096065511;1975651417
2834896527;1975651417
459372688;1975651417
2335458265;1975651417
626518456;1975651417
420972471;1975651417
318061536;1975651417
981015686;1975651417
2416869934;1975651417
877603706;1975651417
612411163;1975651417
1417416648;1975651417
65349922;1975651417
96992086;1975651417
2252169990;1975651417
2862054523;1975651417
2415706557;1975651417
3157739734;1975651417
2418475521;1975651417
3147831923;1975651417
297997850;1975651417
242857626;1975651417
227393408;1975651417
2771149338;1975651417
128172599;1975651417
826015302;1975651417
3293395432;1975651417
2181357216;1975651417
446969540;1975651417
612333297;1975651417
2478814728;1975651417
193668852;1975651417
2984533264;1975651417
1439508662;1975651417
3303319906;1975651417
818990192;1975651417
343005355;1975651417
1272643867;1975651417
418707985;1975651417
436783215;1975651417
1353198680;1975651417
467443729;1975651417
3295440209;1975651417
1092405877;1975651417
3073392533;1975651417
1257724814;1975651417
323274020;1975651417
556895183;1975651417
178325951;1975651417
429265542;1975651417
271839537;1975651417
202624518;1975651417
1277629273;1975651417
598724628;1975651417
440889050;1975651417
334793766;1975651417
3206346581;1975651417
392753038;1975651417
400412315;1975651417
111055238;1975651417
1897736690;1975651417
336780384;1975651417
283559814;1975651417
398593974;1975651417
3180583720;1975651417
305359588;1975651417
14674170;1975651417
630650046;1975651417
1726226226;1975651417
225176607;1975651417
3209301531;1975651417
2323680643;1975651417
569025847;1975651417
535632979;1975651417
2566870286;1975651417
619560153;1975651417
3288047003;1975651417
808792394;1975651417
2573379873;1975651417
2867768897;1975651417
2987967682;1975651417
300494710;1975651417
1011942222;1975651417
1295798251;1975651417
210148634;1975651417
2413237085;1975651417
165708886;1975651417
312100092;1975651417
295191363;1975651417
1222711308;1975651417
283629674;1975651417
2695521341;1975651417
1965015151;1975651417
701498557;1975651417
2272974442;1975651417
1201448816;1975651417
357666626;1975651417
3015358295;1975651417
2759366670;1975651417
2760228241;1975651417
196968989;1975651417
280247321;1975651417
2221967968;1975651417
30434511;1975651417
203994311;1975651417
719616807;1975651417
143731964;1975651417
2831648799;1975651417
3135105261;1975651417
2867203493;1975651417
406431171;1975651417
3001413286;1975651417
2998239977;1975651417
449064082;1975651417
2291517319;1975651417
2560748830;1975651417
130775800;1975651417
452218780;1975651417
143892482;1975651417
1330093718;1975651417
2387683674;1975651417
421507011;1975651417
1202156250;1975651417
1316690251;1975651417
2617907105;1975651417
878904684;1975651417
893648546;1975651417
872523486;1975651417
1893826982;1975651417
590329050;1975651417
592565213;1975651417
1142383944;1975651417
562391790;1975651417
427280667;1975651417
2903991935;1975651417
315879995;1975651417
141071872;1975651417
635374758;1975651417
301114613;1975651417
278837445;1975651417
1534135513;1975651417
2906078577;1975651417
2680140422;1975651417
2398144170;1975651417
88954535;1975651417
2303401701;1975651417
441894133;1975651417
474999664;1975651417
2748883691;1975651417
294366433;1975651417
255989017;1975651417
1359849746;1975651417
3131360158;1975651417
3246494157;1975651417
362174943;1975651417
529571423;1975651417
775744836;1975651417
360835351;1975651417
215019028;1975651417
1252590104;1975651417
262391670;1975651417
396984093;1975651417
2245432212;1975651417
11916522;1975651417
1864637101;1975651417
220054101;1975651417
586506202;1975651417
333452853;1975651417
430142420;1975651417
331868686;1975651417
800621724;1975651417
447463526;1975651417
85869486;1975651417
180291506;1975651417
362706283;1975651417
3034930579;1975651417
353796915;1975651417
247410313;1975651417
2592803186;1975651417
576460290;1975651417
186554154;1975651417
972514578;1975651417
318582388;1975651417
3059314666;1975651417
492096972;1975651417
387729390;1975651417
2892359002;1975651417
2172608141;1975651417
1550657047;1975651417
973963092;1975651417
774621746;1975651417
230669998;1975651417
1145954744;1975651417
488490459;1975651417
2785967136;1975651417
290025657;1975651417
225807710;1975651417
440406076;1975651417
306402232;1975651417
2474646094;1975651417
401331094;1975651417
712457313;1975651417
2542113168;1975651417
312309706;1975651417
1270393766;1975651417
223132709;1975651417
2323669522;1975651417
1459764907;1975651417
1416112885;1975651417
3025322969;1975651417
390673955;1975651417
236447421;1975651417
250859381;1975651417
2839517668;1975651417
634450134;1975651417
3171439625;1975651417
1662210895;1975651417
2468172552;1975651417
2281614140;1975651417
54233321;1975651417
207432742;1975651417
71280903;1975651417
702022009;1975651417
1566414146;1975651417
3295080346;1975651417
259654370;1975651417
2647466738;1975651417
2995836394;1975651417
155504817;1975651417
2378465281;1975651417
2350790216;1975651417
568977528;1975651417
2607392729;1975651417
1250025414;1975651417
416237579;1975651417
798394423;1975651417
765475610;1975651417
564119736;1975651417
91669889;1975651417
989688344;1975651417
3147548241;1975651417
3247255240;1975651417
1566416557;1975651417
55170047;1975651417
3121084025;1975651417
1481711251;1975651417
2849827231;1975651417
3238877548;1975651417
2598420899;1975651417
3123815260;1975651417
2156446434;1975651417
3167722818;1975651417
1038435499;1975651417
2885616191;1975651417
2841840041;1975651417
355597218;1975651417
207237073;1975651417
977941314;1975651417
2855152846;1975651417
2777055535;1975651417
1394928494;1975651417
3107685117;1975651417
14866115;1975651417
1911899719;1975651417
2657568866;1975651417
3136012779;1975651417
2987386935;1975651417
376241387;1975651417
405722350;1975651417
2934374986;1975651417
222480003;1975651417
2326490765;1975651417
3230263180;1975651417
241881993;1975651417
3227436166;1975651417
3227291752;1975651417
291597280;1975651417
1710950425;1975651417
2376679187;1975651417
2935988519;1975651417
262100964;1975651417
1266563899;1975651417
388802886;1975651417
113876192;1975651417
1400674172;1975651417
488292784;1975651417
257520816;1975651417
804655272;1975651417
251621731;1975651417
358092176;1975651417
3213211467;1975651417
294882857;1975651417
1638685543;1975651417
458913111;1975651417
1645955094;1975651417
2827156496;1975651417
2261564198;1975651417
2892015185;1975651417
256062289;1975651417
1157866088;1975651417
806358307;1975651417
465600757;1975651417
1024810826;1975651417
541012457;1975651417
3042853108;1975651417
468541916;1975651417
2879308287;1975651417
184812000;1975651417
2149729975;1975651417
457932395;1975651417
1442274390;1975651417
3212373556;1975651417
373366361;1975651417
260280640;1975651417
273073870;1975651417
41338932;1975651417
